Profile Data:           	      	                        	   	                   	   	          	         	             	      	     	           	         	       	     	        
Time                    	P     	T                       	Hu 	Ws                 	Wd 	Long.     	Lat.     	Alt          	Geopot	Dewp.	Virt. Temp 	Elevation	Azimuth	Range	D       
1278                    	635.2 	3.6                     	33 	15.7               	310	-90.110984	38.539609	4085         	4080  	-11.0	4.1        	17.6     	322    	13004	0.041621
1280                    	634.7 	3.6                     	33 	15.7               	310	-90.110708	38.539425	4092         	4087  	-11.1	4.0        	17.6     	321    	13036	0.041448
1282                    	634.2 	3.5                     	33 	15.6               	309	-90.110434	38.539260	4098         	4093  	-11.2	4.0        	17.6     	321    	13066	0.041274
1284                    	633.7 	3.5                     	33 	15.6               	309	-90.110161	38.539122	4105         	4100  	-11.3	3.9        	17.6     	321    	13093	0.041101
1286                    	633.2 	3.5                     	32 	15.5               	308	-90.109889	38.538984	4112         	4107  	-11.4	3.9        	17.6     	321    	13121	0.040926
1288                    	632.6 	3.5                     	32 	15.5               	308	-90.109616	38.538846	4119         	4114  	-11.6	3.9        	17.6     	321    	13149	0.040476
1290                    	632.1 	3.4                     	32 	15.4               	308	-90.109344	38.538708	4126         	4120  	-11.8	3.8        	17.5     	321    	13176	0.039868
1292                    	631.6 	3.4                     	31 	15.3               	307	-90.109071	38.538570	4133         	4127  	-12.0	3.8        	17.5     	321    	13204	0.039260
1294                    	631.0 	3.4                     	31 	15.1               	307	-90.108799	38.538432	4139         	4134  	-12.2	3.8        	17.5     	321    	13231	0.038651
1296                    	630.5 	3.3                     	30 	15.0               	306	-90.108526	38.538294	4146         	4141  	-12.4	3.7        	17.5     	321    	13259	0.038043
1298                    	630.0 	3.3                     	30 	14.8               	306	-90.108254	38.538156	4153         	4148  	-12.6	3.7        	17.5     	321    	13287	0.037434
1300                    	629.4 	3.3                     	29 	14.7               	305	-90.107981	38.538017	4160         	4155  	-12.9	3.7        	17.5     	321    	13314	0.036825
1302                    	628.9 	3.3                     	29 	14.6               	305	-90.107709	38.537879	4167         	4161  	-13.1	3.6        	17.5     	321    	13342	0.036219
1304                    	628.4 	3.3                     	28 	14.4               	304	-90.107436	38.537741	4174         	4168  	-13.3	3.6        	17.5     	321    	13370	0.035614
1306                    	627.8 	3.2                     	28 	14.3               	304	-90.107164	38.537603	4180         	4175  	-13.5	3.6        	17.5     	321    	13398	0.035009
1308                    	627.3 	3.2                     	27 	14.2               	303	-90.106891	38.537465	4187         	4182  	-13.8	3.6        	17.5     	321    	13425	0.034404
1310                    	626.8 	3.2                     	27 	14.0               	302	-90.106619	38.537327	4194         	4189  	-14.0	3.5        	17.5     	321    	13453	0.033799
1312                    	626.3 	3.2                     	26 	13.9               	302	-90.106346	38.537189	4201         	4196  	-14.2	3.5        	17.5     	321    	13481	0.033193
1314                    	625.7 	3.1                     	26 	13.7               	301	-90.106074	38.537053	4208         	4202  	-14.5	3.5        	17.5     	321    	13508	0.032571
1316                    	625.2 	3.1                     	25 	13.6               	300	-90.105809	38.536967	4214         	4209  	-14.8	3.5        	17.5     	321    	13531	0.031839
1318                    	624.7 	3.1                     	25 	13.5               	299	-90.105544	38.536881	4221         	4215  	-15.1	3.4        	17.5     	321    	13554	0.031107
1320                    	624.2 	3.1                     	24 	13.3               	299	-90.105279	38.536795	4227         	4222  	-15.4	3.4        	17.5     	321    	13577	0.030374
1322                    	623.8 	3.1                     	23 	13.2               	298	-90.105014	38.536709	4234         	4228  	-15.7	3.4        	17.5     	321    	13600	0.029642
1324                    	623.3 	3.1                     	23 	13.1               	297	-90.104749	38.536624	4240         	4234  	-16.0	3.3        	17.5     	321    	13623	0.028909
1326                    	622.8 	3.0                     	22 	13.0               	296	-90.104484	38.536538	4246         	4241  	-16.4	3.3        	17.5     	320    	13646	0.028179
1328                    	622.3 	3.0                     	22 	12.8               	295	-90.104219	38.536452	4253         	4247  	-16.6	3.2        	17.4     	320    	13669	0.027628
1330                    	621.8 	2.9                     	22 	12.7               	294	-90.103954	38.536366	4259         	4254  	-16.8	3.2        	17.4     	320    	13692	0.027245
1332                    	621.3 	2.9                     	21 	12.7               	294	-90.103689	38.536280	4266         	4260  	-17.0	3.2        	17.4     	320    	13715	0.026861
1334                    	620.8 	2.8                     	21 	12.6               	294	-90.103424	38.536195	4272         	4267  	-17.2	3.1        	17.4     	320    	13738	0.026477
1336                    	620.3 	2.8                     	21 	12.6               	293	-90.103159	38.536109	4278         	4273  	-17.4	3.1        	17.4     	320    	13761	0.026092
1338                    	619.8 	2.8                     	20 	12.6               	293	-90.102894	38.536023	4285         	4279  	-17.7	3.0        	17.4     	320    	13784	0.025708
1340                    	619.3 	2.7                     	20 	12.5               	293	-90.102629	38.535937	4291         	4286  	-17.9	3.0        	17.4     	320    	13807	0.025325
1342                    	618.8 	2.6                     	20 	12.5               	292	-90.102364	38.535851	4298         	4292  	-18.0	2.9        	17.4     	320    	13830	0.025135
1344                    	618.3 	2.6                     	20 	12.5               	292	-90.102099	38.535765	4304         	4299  	-18.1	2.8        	17.4     	320    	13853	0.025009
1346                    	617.9 	2.5                     	20 	12.4               	291	-90.101834	38.535680	4311         	4305  	-18.2	2.8        	17.4     	320    	13876	0.024883
1348                    	617.4 	2.5                     	20 	12.4               	291	-90.101572	38.535598	4317         	4311  	-18.3	2.7        	17.4     	320    	13898	0.024757
1350                    	616.9 	2.4                     	19 	12.4               	291	-90.101311	38.535518	4323         	4318  	-18.4	2.7        	17.4     	320    	13921	0.024631
1352                    	616.4 	2.4                     	19 	12.3               	291	-90.101051	38.535438	4329         	4324  	-18.5	2.6        	17.4     	320    	13943	0.024505
1354                    	615.9 	2.3                     	19 	12.3               	291	-90.100790	38.535358	4336         	4330  	-18.6	2.6        	17.4     	320    	13965	0.024379
1356                    	615.5 	2.3                     	19 	12.3               	291	-90.100529	38.535277	4342         	4336  	-18.7	2.5        	17.4     	320    	13988	0.024340
1358                    	615.0 	2.2                     	19 	12.3               	291	-90.100269	38.535197	4348         	4343  	-18.8	2.5        	17.4     	320    	14010	0.024303
1360                    	614.5 	2.2                     	19 	12.3               	291	-90.100008	38.535117	4355         	4349  	-18.8	2.4        	17.4     	320    	14033	0.024267
1362                    	614.0 	2.1                     	19 	12.2               	291	-90.099747	38.535037	4361         	4355  	-18.9	2.3        	17.4     	320    	14055	0.024230
1364                    	613.5 	2.1                     	19 	12.2               	291	-90.099486	38.534957	4367         	4361  	-19.0	2.3        	17.4     	320    	14077	0.024193
1366                    	613.1 	2.0                     	19 	12.2               	290	-90.099226	38.534877	4373         	4368  	-19.0	2.2        	17.4     	319    	14100	0.024156
1368                    	612.6 	2.0                     	19 	12.2               	290	-90.098965	38.534797	4380         	4374  	-19.1	2.2        	17.4     	319    	14122	0.024154
1370                    	612.1 	1.9                     	19 	12.2               	290	-90.098704	38.534717	4386         	4380  	-19.1	2.2        	17.4     	319    	14145	0.024255
1372                    	611.6 	1.9                     	19 	12.2               	291	-90.098443	38.534637	4392         	4387  	-19.1	2.1        	17.4     	319    	14167	0.024357
1374                    	611.2 	1.8                     	19 	12.2               	291	-90.098183	38.534556	4399         	4393  	-19.0	2.1        	17.4     	319    	14190	0.024459
1376                    	610.7 	1.8                     	19 	12.2               	292	-90.097922	38.534476	4405         	4399  	-19.0	2.0        	17.4     	319    	14212	0.024560
1378                    	610.2 	1.8                     	19 	12.2               	292	-90.097668	38.534387	4411         	4405  	-19.0	2.0        	17.4     	319    	14235	0.024662
1380                    	609.7 	1.7                     	20 	12.2               	293	-90.097422	38.534288	4418         	4412  	-19.0	1.9        	17.4     	319    	14258	0.024764
1382                    	609.2 	1.7                     	20 	12.2               	293	-90.097176	38.534189	4424         	4418  	-19.0	1.9        	17.4     	319    	14281	0.024883
1384                    	608.8 	1.6                     	20 	12.2               	293	-90.096930	38.534090	4430         	4424  	-19.0	1.8        	17.4     	319    	14305	0.025017
1386                    	608.3 	1.6                     	20 	12.2               	294	-90.096684	38.533991	4437         	4431  	-19.0	1.8        	17.4     	319    	14328	0.025151
1388                    	607.8 	1.5                     	20 	12.2               	294	-90.096438	38.533892	4443         	4437  	-18.9	1.7        	17.4     	319    	14351	0.025285
1390                    	607.3 	1.5                     	20 	12.3               	295	-90.096192	38.533792	4449         	4443  	-18.9	1.7        	17.4     	319    	14374	0.025419
1392                    	606.8 	1.4                     	20 	12.2               	295	-90.095946	38.533693	4456         	4450  	-18.9	1.7        	17.4     	319    	14398	0.025553
1394                    	606.4 	1.4                     	20 	12.2               	296	-90.095700	38.533594	4462         	4456  	-18.9	1.6        	17.4     	319    	14421	0.025687
1396                    	605.9 	1.3                     	20 	12.1               	296	-90.095454	38.533495	4468         	4463  	-18.9	1.6        	17.4     	319    	14444	0.025748
1398                    	605.4 	1.3                     	20 	12.1               	297	-90.095208	38.533396	4475         	4469  	-18.9	1.5        	17.4     	319    	14467	0.025786
1400                    	604.9 	1.2                     	20 	12.1               	297	-90.094962	38.533297	4481         	4475  	-18.9	1.5        	17.4     	319    	14491	0.025823
1402                    	604.5 	1.2                     	20 	12.1               	297	-90.094716	38.533198	4488         	4482  	-19.0	1.4        	17.4     	319    	14514	0.025861
1404                    	604.0 	1.1                     	20 	12.0               	298	-90.094470	38.533098	4494         	4488  	-19.0	1.4        	17.4     	319    	14537	0.025898
1406                    	603.5 	1.1                     	20 	12.0               	298	-90.094234	38.532992	4500         	4494  	-19.0	1.3        	17.4     	319    	14561	0.025935
1408                    	603.0 	1.0                     	20 	12.0               	299	-90.094008	38.532879	4506         	4500  	-19.0	1.3        	17.4     	319    	14584	0.025964
1410                    	602.6 	1.0                     	20 	11.9               	299	-90.093782	38.532765	4513         	4507  	-19.1	1.2        	17.4     	319    	14607	0.025967
1412                    	602.1 	1.0                     	20 	11.9               	300	-90.093556	38.532652	4519         	4513  	-19.1	1.2        	17.3     	319    	14631	0.025971
1414                    	601.6 	0.9                     	20 	11.9               	300	-90.093330	38.532539	4525         	4519  	-19.2	1.1        	17.3     	319    	14654	0.025974
1416                    	601.2 	0.9                     	20 	11.9               	300	-90.093104	38.532425	4531         	4525  	-19.2	1.1        	17.3     	319    	14677	0.025978
1418                    	600.7 	0.8                     	20 	11.8               	301	-90.092878	38.532312	4538         	4532  	-19.2	1.1        	17.3     	319    	14701	0.025981
1420                    	600.2 	0.8                     	20 	11.8               	301	-90.092652	38.532198	4544         	4538  	-19.3	1.0        	17.3     	318    	14724	0.025985
1422                    	599.8 	0.7                     	20 	11.8               	301	-90.092426	38.532085	4550         	4544  	-19.3	1.0        	17.3     	318    	14747	0.025997
1424                    	599.3 	0.7                     	20 	11.7               	302	-90.092200	38.531971	4556         	4550  	-19.3	0.9        	17.3     	318    	14771	0.026012
1426                    	598.8 	0.6                     	20 	11.7               	302	-90.091974	38.531858	4563         	4556  	-19.4	0.9        	17.3     	318    	14794	0.026028
1428                    	598.4 	0.6                     	20 	11.7               	302	-90.091748	38.531745	4569         	4563  	-19.4	0.8        	17.3     	318    	14817	0.026044
1430                    	597.9 	0.5                     	20 	11.7               	303	-90.091522	38.531631	4575         	4569  	-19.5	0.8        	17.3     	318    	14841	0.026059
1432                    	597.4 	0.5                     	20 	11.7               	303	-90.091296	38.531518	4581         	4575  	-19.5	0.7        	17.3     	318    	14864	0.026075
1434                    	597.0 	0.4                     	20 	11.7               	303	-90.091070	38.531404	4588         	4581  	-19.5	0.6        	17.3     	318    	14887	0.026096
1436                    	596.5 	0.3                     	21 	11.7               	303	-90.090844	38.531291	4594         	4588  	-19.6	0.6        	17.3     	318    	14911	0.026149
1438                    	596.1 	0.3                     	21 	11.7               	303	-90.090618	38.531177	4600         	4594  	-19.6	0.5        	17.3     	318    	14934	0.026203
1440                    	595.6 	0.2                     	21 	11.7               	303	-90.090395	38.531059	4606         	4600  	-19.6	0.4        	17.3     	318    	14958	0.026256
1442                    	595.1 	0.1                     	21 	11.7               	303	-90.090172	38.530941	4612         	4606  	-19.7	0.4        	17.3     	318    	14981	0.026309
1444                    	594.7 	0.1                     	21 	11.7               	303	-90.089949	38.530823	4618         	4612  	-19.7	0.3        	17.3     	318    	15005	0.026362
1446                    	594.2 	0.0                     	21 	11.7               	303	-90.089726	38.530705	4625         	4618  	-19.7	0.2        	17.3     	318    	15028	0.026415
1448                    	593.8 	0.0                     	21 	11.7               	303	-90.089502	38.530587	4631         	4624  	-19.8	0.2        	17.3     	318    	15052	0.026459
1450                    	593.3 	-0.1                    	21 	11.7               	303	-90.089279	38.530469	4637         	4630  	-19.8	0.2        	17.3     	318    	15075	0.026493
1452                    	592.9 	-0.1                    	21 	11.7               	303	-90.089056	38.530351	4643         	4637  	-19.8	0.1        	17.3     	318    	15099	0.026527
1454                    	592.4 	-0.1                    	21 	11.7               	303	-90.088833	38.530233	4649         	4643  	-19.8	0.1        	17.3     	318    	15122	0.026562
1456                    	592.0 	-0.2                    	21 	11.7               	303	-90.088609	38.530115	4655         	4649  	-19.9	0.0        	17.3     	318    	15146	0.026596
1458                    	591.5 	-0.2                    	21 	11.7               	304	-90.088386	38.529996	4661         	4655  	-19.9	0.0        	17.3     	318    	15170	0.026631
1460                    	591.1 	-0.3                    	21 	11.7               	304	-90.088163	38.529878	4667         	4661  	-19.9	-0.1       	17.3     	318    	15193	0.026666
1462                    	590.6 	-0.3                    	21 	11.7               	304	-90.087940	38.529760	4674         	4667  	-19.9	-0.1       	17.3     	318    	15217	0.026711
1464                    	590.2 	-0.4                    	21 	11.7               	304	-90.087717	38.529642	4680         	4673  	-20.0	-0.2       	17.3     	318    	15240	0.026760
1466                    	589.7 	-0.5                    	21 	11.7               	304	-90.087493	38.529524	4686         	4679  	-20.0	-0.2       	17.3     	318    	15264	0.026810
1468                    	589.2 	-0.5                    	21 	11.8               	304	-90.087270	38.529406	4692         	4686  	-20.0	-0.3       	17.3     	318    	15287	0.026860
1470                    	588.8 	-0.6                    	21 	11.8               	304	-90.087047	38.529288	4698         	4692  	-20.1	-0.4       	17.3     	318    	15311	0.026910
1472                    	588.3 	-0.6                    	21 	11.8               	304	-90.086824	38.529170	4704         	4698  	-20.1	-0.4       	17.2     	318    	15335	0.026960
1474                    	587.9 	-0.7                    	21 	11.8               	304	-90.086600	38.529051	4710         	4704  	-20.1	-0.5       	17.2     	318    	15358	0.027010
1476                    	587.4 	-0.7                    	21 	11.8               	304	-90.086377	38.528929	4717         	4710  	-20.1	-0.5       	17.2     	318    	15382	0.027075
1478                    	587.0 	-0.8                    	21 	11.8               	304	-90.086154	38.528807	4723         	4716  	-20.2	-0.6       	17.2     	318    	15406	0.027143
1480                    	586.5 	-0.9                    	21 	11.8               	304	-90.085931	38.528684	4729         	4722  	-20.2	-0.6       	17.2     	318    	15430	0.027210
1482                    	586.1 	-0.9                    	21 	11.8               	304	-90.085707	38.528562	4735         	4728  	-20.2	-0.7       	17.2     	318    	15454	0.027278
1484                    	585.6 	-1.0                    	21 	11.8               	305	-90.085484	38.528440	4741         	4735  	-20.2	-0.8       	17.2     	318    	15478	0.027345
1486                    	585.2 	-1.0                    	21 	11.8               	305	-90.085261	38.528318	4747         	4741  	-20.2	-0.8       	17.2     	318    	15502	0.027413
1488                    	584.7 	-1.1                    	21 	11.8               	305	-90.085038	38.528195	4753         	4747  	-20.3	-0.9       	17.2     	318    	15526	0.027491
1490                    	584.3 	-1.1                    	22 	11.8               	305	-90.084814	38.528073	4760         	4753  	-20.3	-0.9       	17.2     	318    	15550	0.027610
1492                    	583.8 	-1.2                    	22 	11.8               	305	-90.084591	38.527951	4766         	4759  	-20.3	-1.0       	17.2     	318    	15574	0.027728
1494                    	583.4 	-1.3                    	22 	11.8               	305	-90.084368	38.527829	4772         	4765  	-20.3	-1.1       	17.2     	318    	15597	0.027847
1496                    	582.9 	-1.3                    	22 	11.8               	305	-90.084145	38.527707	4778         	4772  	-20.3	-1.1       	17.2     	318    	15621	0.027965
1498                    	582.5 	-1.4                    	22 	11.9               	305	-90.083921	38.527584	4784         	4778  	-20.3	-1.2       	17.2     	318    	15645	0.028084
1500                    	582.0 	-1.4                    	22 	11.9               	305	-90.083698	38.527462	4790         	4784  	-20.3	-1.2       	17.2     	318    	15669	0.028203
1502                    	581.6 	-1.5                    	22 	11.9               	305	-90.083477	38.527339	4797         	4790  	-20.3	-1.3       	17.2     	318    	15693	0.028313
1504                    	581.1 	-1.6                    	22 	11.9               	305	-90.083259	38.527214	4803         	4796  	-20.3	-1.3       	17.2     	318    	15717	0.028413
1506                    	580.6 	-1.6                    	22 	11.9               	305	-90.083041	38.527090	4809         	4803  	-20.3	-1.4       	17.2     	318    	15741	0.028512
1508                    	580.2 	-1.7                    	22 	11.9               	305	-90.082823	38.526966	4816         	4809  	-20.3	-1.5       	17.2     	318    	15765	0.028612
1510                    	579.7 	-1.7                    	22 	11.9               	305	-90.082606	38.526841	4822         	4815  	-20.3	-1.5       	17.2     	317    	15789	0.028712
1512                    	579.3 	-1.8                    	22 	11.9               	305	-90.082388	38.526717	4829         	4822  	-20.4	-1.6       	17.2     	317    	15813	0.028812
1514                    	578.8 	-1.8                    	23 	11.9               	305	-90.082170	38.526592	4835         	4828  	-20.4	-1.6       	17.2     	317    	15836	0.028912
1516                    	578.3 	-1.9                    	23 	11.9               	305	-90.081952	38.526468	4841         	4834  	-20.4	-1.7       	17.2     	317    	15860	0.029021
1518                    	577.9 	-2.0                    	23 	11.9               	306	-90.081734	38.526343	4848         	4841  	-20.4	-1.7       	17.2     	317    	15884	0.029132
1520                    	577.4 	-2.0                    	23 	11.9               	306	-90.081516	38.526219	4854         	4847  	-20.4	-1.8       	17.2     	317    	15908	0.029243
1522                    	576.9 	-2.1                    	23 	11.9               	306	-90.081298	38.526094	4860         	4854  	-20.4	-1.9       	17.2     	317    	15932	0.029354
1524                    	576.5 	-2.1                    	23 	11.8               	306	-90.081081	38.525970	4867         	4860  	-20.4	-1.9       	17.2     	317    	15956	0.029465
1526                    	576.0 	-2.2                    	23 	11.8               	306	-90.080863	38.525845	4873         	4866  	-20.4	-2.0       	17.2     	317    	15980	0.029576
1528                    	575.6 	-2.2                    	23 	11.8               	306	-90.080645	38.525721	4879         	4873  	-20.4	-2.0       	17.2     	317    	16004	0.029683
1530                    	575.1 	-2.3                    	23 	11.8               	307	-90.080430	38.525599	4886         	4879  	-20.4	-2.1       	17.2     	317    	16027	0.029735
1532                    	574.6 	-2.3                    	23 	11.8               	306	-90.080222	38.525483	4892         	4885  	-20.5	-2.1       	17.2     	317    	16050	0.029787
1534                    	574.2 	-2.4                    	23 	11.7               	306	-90.080014	38.525368	4899         	4892  	-20.5	-2.2       	17.2     	317    	16073	0.029839
1536                    	573.7 	-2.5                    	23 	11.6               	306	-90.079806	38.525253	4905         	4898  	-20.5	-2.2       	17.1     	317    	16095	0.029892
1538                    	573.2 	-2.5                    	23 	11.6               	306	-90.079598	38.525137	4912         	4905  	-20.5	-2.3       	17.1     	317    	16118	0.029944
1540                    	572.8 	-2.5                    	23 	11.5               	306	-90.079390	38.525022	4918         	4911  	-20.6	-2.3       	17.1     	317    	16141	0.029995
1542                    	572.3 	-2.6                    	23 	11.4               	306	-90.079182	38.524907	4924         	4918  	-20.6	-2.4       	17.1     	317    	16163	0.029885
1544                    	571.8 	-2.6                    	23 	11.4               	306	-90.078974	38.524791	4931         	4924  	-20.8	-2.4       	17.1     	317    	16186	0.029473
1546                    	571.4 	-2.7                    	23 	11.3               	306	-90.078767	38.524676	4937         	4930  	-21.0	-2.5       	17.1     	317    	16209	0.029062
1548                    	570.9 	-2.7                    	22 	11.3               	306	-90.078559	38.524560	4944         	4937  	-21.2	-2.5       	17.1     	317    	16231	0.028650
1550                    	570.4 	-2.7                    	22 	11.2               	306	-90.078351	38.524445	4950         	4943  	-21.4	-2.5       	17.1     	317    	16254	0.028239
1552                    	570.0 	-2.8                    	22 	11.1               	305	-90.078143	38.524330	4957         	4950  	-21.6	-2.6       	17.1     	317    	16277	0.027827
1554                    	569.5 	-2.8                    	21 	11.1               	305	-90.077935	38.524214	4963         	4956  	-21.8	-2.6       	17.1     	317    	16299	0.027415
1556                    	569.1 	-2.8                    	21 	11.0               	305	-90.077727	38.524099	4970         	4963  	-22.0	-2.7       	17.1     	317    	16322	0.026960
1558                    	568.6 	-2.9                    	21 	11.0               	305	-90.077519	38.523984	4976         	4969  	-22.3	-2.7       	17.1     	317    	16345	0.026481
1560                    	568.1 	-2.9                    	20 	10.9               	304	-90.077312	38.523868	4983         	4976  	-22.5	-2.7       	17.1     	317    	16367	0.026002
1562                    	567.7 	-2.9                    	20 	10.9               	304	-90.077098	38.523767	4989         	4982  	-22.7	-2.8       	17.1     	317    	16389	0.025523
1564                    	567.2 	-3.0                    	19 	10.8               	304	-90.076882	38.523670	4995         	4988  	-23.0	-2.8       	17.1     	317    	16411	0.025043
1566                    	566.7 	-3.0                    	19 	10.8               	303	-90.076666	38.523573	5002         	4995  	-23.2	-2.8       	17.1     	317    	16432	0.024564
1568                    	566.3 	-3.0                    	19 	10.8               	303	-90.076451	38.523476	5008         	5001  	-23.5	-2.9       	17.1     	317    	16454	0.024081
1570                    	565.8 	-3.1                    	18 	10.7               	303	-90.076235	38.523378	5015         	5008  	-23.8	-2.9       	17.1     	317    	16476	0.023520
1572                    	565.4 	-3.1                    	18 	10.7               	302	-90.076019	38.523281	5021         	5014  	-24.1	-2.9       	17.1     	317    	16498	0.022958
1574                    	564.9 	-3.1                    	17 	10.7               	302	-90.075804	38.523184	5028         	5021  	-24.4	-3.0       	17.1     	317    	16519	0.022397
1576                    	564.4 	-3.2                    	17 	10.7               	301	-90.075588	38.523087	5034         	5027  	-24.7	-3.0       	17.1     	317    	16541	0.021835
1578                    	564.0 	-3.2                    	16 	10.8               	300	-90.075373	38.522990	5041         	5034  	-25.0	-3.0       	17.1     	317    	16563	0.021273
1580                    	563.5 	-3.2                    	16 	10.8               	300	-90.075157	38.522893	5047         	5040  	-25.3	-3.1       	17.1     	317    	16585	0.020711
1582                    	563.1 	-3.2                    	16 	10.8               	299	-90.074941	38.522795	5054         	5047  	-25.6	-3.1       	17.1     	317    	16606	0.020207
1584                    	562.6 	-3.2                    	15 	10.8               	298	-90.074726	38.522698	5060         	5053  	-25.8	-3.1       	17.1     	317    	16628	0.019765
1586                    	562.1 	-3.3                    	15 	10.8               	298	-90.074509	38.522603	5067         	5059  	-26.1	-3.1       	17.1     	317    	16650	0.019323
1588                    	561.7 	-3.3                    	15 	10.9               	297	-90.074279	38.522535	5073         	5066  	-26.3	-3.1       	17.1     	317    	16670	0.018882
1590                    	561.2 	-3.3                    	14 	10.9               	297	-90.074049	38.522467	5079         	5072  	-26.6	-3.2       	17.1     	317    	16690	0.018440
1592                    	560.8 	-3.3                    	14 	10.9               	296	-90.073819	38.522398	5085         	5078  	-26.9	-3.2       	17.1     	317    	16710	0.017998
1594                    	560.4 	-3.3                    	14 	10.8               	296	-90.073589	38.522330	5092         	5084  	-27.2	-3.2       	17.1     	317    	16731	0.017557
1596                    	559.9 	-3.4                    	13 	10.8               	295	-90.073359	38.522261	5098         	5091  	-27.5	-3.2       	17.1     	317    	16751	0.017115
1598                    	559.5 	-3.4                    	13 	10.8               	294	-90.073129	38.522193	5104         	5097  	-27.7	-3.3       	17.1     	317    	16771	0.016726
1600                    	559.0 	-3.4                    	13 	10.8               	294	-90.072900	38.522124	5110         	5103  	-27.9	-3.3       	17.1     	317    	16792	0.016558
1602                    	558.6 	-3.4                    	13 	10.8               	293	-90.072670	38.522056	5117         	5109  	-28.0	-3.3       	17.1     	316    	16812	0.016389
1604                    	558.2 	-3.5                    	13 	10.7               	293	-90.072440	38.521987	5123         	5115  	-28.1	-3.4       	17.1     	316    	16832	0.016221
1606                    	557.7 	-3.5                    	12 	10.7               	292	-90.072210	38.521919	5129         	5122  	-28.3	-3.4       	17.1     	316    	16852	0.016052
1608                    	557.3 	-3.5                    	12 	10.7               	292	-90.071980	38.521850	5135         	5128  	-28.4	-3.4       	17.1     	316    	16873	0.015883
1610                    	556.8 	-3.5                    	12 	10.7               	291	-90.071750	38.521782	5142         	5134  	-28.5	-3.4       	17.1     	316    	16893	0.015715
1612                    	556.4 	-3.6                    	12 	10.7               	291	-90.071520	38.521714	5148         	5140  	-28.7	-3.5       	17.1     	316    	16913	0.015546
1614                    	556.0 	-3.6                    	12 	10.7               	291	-90.071290	38.521645	5154         	5147  	-28.8	-3.5       	17.1     	316    	16934	0.015377
1616                    	555.5 	-3.6                    	12 	10.7               	291	-90.071061	38.521577	5160         	5153  	-28.9	-3.5       	17.1     	316    	16954	0.015208
1618                    	555.1 	-3.6                    	12 	10.7               	291	-90.070831	38.521508	5166         	5159  	-29.1	-3.5       	17.1     	316    	16974	0.015039
1620                    	554.6 	-3.7                    	12 	10.7               	291	-90.070601	38.521440	5173         	5165  	-29.2	-3.6       	17.2     	316    	16995	0.014870
1622                    	554.2 	-3.7                    	11 	10.7               	291	-90.070371	38.521371	5179         	5171  	-29.4	-3.6       	17.2     	316    	17015	0.014702
1624                    	553.8 	-3.7                    	11 	10.7               	291	-90.070141	38.521303	5185         	5178  	-29.5	-3.6       	17.2     	316    	17035	0.014533
1626                    	553.3 	-3.7                    	11 	10.7               	291	-90.069911	38.521234	5191         	5184  	-29.6	-3.7       	17.2     	316    	17056	0.014364
1628                    	552.9 	-3.8                    	11 	10.7               	291	-90.069681	38.521166	5198         	5190  	-29.8	-3.7       	17.2     	316    	17076	0.014195
1630                    	552.5 	-3.8                    	11 	10.7               	291	-90.069451	38.521097	5204         	5196  	-29.9	-3.7       	17.2     	316    	17096	0.014026
1632                    	552.0 	-3.8                    	11 	10.7               	291	-90.069221	38.521029	5210         	5203  	-30.1	-3.7       	17.2     	316    	17117	0.013857
1634                    	551.6 	-3.9                    	11 	10.7               	291	-90.068992	38.520961	5216         	5209  	-30.2	-3.8       	17.2     	316    	17137	0.013688
1636                    	551.1 	-3.9                    	10 	10.7               	291	-90.068762	38.520892	5223         	5215  	-30.4	-3.8       	17.2     	316    	17158	0.013519
1638                    	550.7 	-3.9                    	10 	10.7               	291	-90.068532	38.520824	5229         	5221  	-30.5	-3.8       	17.2     	316    	17178	0.013350
1640                    	550.3 	-3.9                    	10 	10.7               	291	-90.068302	38.520755	5235         	5228  	-30.7	-3.8       	17.2     	316    	17198	0.013180
1642                    	549.8 	-4.0                    	10 	10.7               	291	-90.068072	38.520687	5241         	5234  	-30.8	-3.9       	17.2     	316    	17219	0.013011
1644                    	549.4 	-4.0                    	10 	10.7               	291	-90.067842	38.520618	5248         	5240  	-31.0	-3.9       	17.2     	316    	17239	0.012842
1646                    	549.0 	-4.0                    	10 	10.7               	291	-90.067612	38.520550	5254         	5246  	-31.2	-3.9       	17.2     	316    	17260	0.012673
1648                    	548.5 	-4.0                    	10 	10.7               	291	-90.067382	38.520481	5260         	5252  	-31.3	-4.0       	17.2     	316    	17280	0.012503
1650                    	548.1 	-4.1                    	10 	10.7               	291	-90.067153	38.520413	5266         	5259  	-31.5	-4.0       	17.2     	316    	17300	0.012334
1652                    	547.7 	-4.1                    	9  	10.7               	291	-90.066923	38.520344	5273         	5265  	-31.6	-4.0       	17.2     	316    	17321	0.012165
1654                    	547.2 	-4.1                    	9  	10.7               	291	-90.066693	38.520276	5279         	5271  	-31.8	-4.0       	17.2     	316    	17341	0.011995
1656                    	546.8 	-4.2                    	9  	10.7               	291	-90.066463	38.520208	5285         	5277  	-32.0	-4.1       	17.2     	316    	17362	0.011827
1658                    	546.4 	-4.2                    	9  	10.7               	291	-90.066233	38.520139	5291         	5284  	-32.1	-4.1       	17.2     	316    	17382	0.011756
1660                    	545.9 	-4.3                    	9  	10.7               	291	-90.066003	38.520071	5298         	5290  	-32.2	-4.2       	17.2     	316    	17403	0.011715
